iter,net_r,pf,max_dd_r,wr_pct
1873,-107.14104822353872,0.8540949576934205,-144.38164023846332,51.027900146842875
1874,-126.70054751315966,0.8302033716992185,-173.9527010201417,50.293685756240826
1875,-76.51797036984564,0.8933968659889924,-118.47911129990125,52.12922173274597
1876,-95.45521691423109,0.8687975313614615,-128.71285049918075,51.46842878120411
1877,-112.57070386343693,0.8472491984730066,-123.5700614008293,50.80763582966226
1878,-123.76502632467985,0.8334771946322753,-142.73771563009404,50.440528634361236
1879,-78.63180916452094,0.8905833324543094,-99.74961392569546,52.05580029368576
1880,-117.00315633979497,0.8420375714211026,-133.59572690950048,50.73421439060205
1881,-118.7937921164985,0.8394433126094014,-126.90284817275617,50.58737151248165
1882,-153.85514575014062,0.7973077002682715,-164.88160416366924,49.33920704845815
1883,-87.02799494051547,0.8793200570946627,-101.61101801890571,51.76211453744494
1884,-70.45432016900583,0.9011376743165757,-112.40203291187348,52.42290748898678
1885,-145.40739331272084,0.807611446613878,-162.12532678161105,49.632892804698976
1886,-167.8324752284794,0.78122057618572,-184.9369727868957,48.97209985315712
1887,-130.37252044608908,0.825260718228974,-147.92328495256967,50.22026431718062
1888,-142.6408710737097,0.8110845392782774,-178.72381700943737,49.706314243759174
1889,-127.31788914921782,0.8290436188458569,-144.5341950728962,50.36710719530103
1890,-118.5987072014048,0.839596304995038,-145.36375317099723,50.58737151248165
1891,-98.1833866411425,0.8649812929242242,-111.93276398329539,51.46842878120411
1892,-187.00201553692918,0.7596279325698964,-208.97544613782273,48.164464023494865
1893,-111.10328590598294,0.8487854344905784,-113.54610870695213,50.95447870778267
1894,-122.88698461113064,0.8344949355704013,-137.5280687415031,50.440528634361236
1895,-116.0592352583632,0.8429508378100607,-136.51630986217012,50.66079295154186
1896,-113.74262745719311,0.8457125491790938,-127.62546599391719,50.881057268722465
1897,-164.44923152680542,0.7854978595948922,-183.75871384774877,49.118942731277535
1898,-114.04713634322489,0.8450698104443553,-127.07035605513653,50.73421439060205
1899,-156.72267216920534,0.794323176183527,-177.80831871723754,49.19236417033774
1900,-105.45308627509894,0.8562035566499651,-108.98950321215332,51.10132158590308
1901,-75.14385740272418,0.8952968190842194,-109.88491951912147,52.20264317180616
1902,-156.39869207692385,0.7943545079228678,-182.22502205321263,49.265785609397945
1903,-131.564355785801,0.8240934083498866,-155.68139010616733,50.0
1904,-118.04549327918198,0.8401360981181766,-124.78280419706749,50.66079295154186
1905,-100.05445625091534,0.8627499215537632,-117.20831251340648,51.174743024963284
1906,-108.4748109892553,0.85224675127027,-119.8419656896946,51.027900146842875
1907,-97.65907851961637,0.8658842028189968,-118.67772914007152,51.46842878120411
1908,-114.07300124645349,0.8455691838452558,-135.89250613775124,50.73421439060205
1909,-106.57055492371963,0.8549851201305094,-139.44222509736272,51.174743024963284
1910,-118.37895868944688,0.8401359651703539,-140.41416352446834,50.73421439060205
1911,-118.43122943904167,0.8403330275949832,-132.42127237047805,50.51395007342144
1912,-123.94621169331803,0.8334064208878388,-162.3373201123879,50.440528634361236
1913,-75.25386559327762,0.8949008887136489,-101.91366569862733,52.27606461086637
1914,-135.8351762084347,0.819093071339306,-152.11476337796898,49.926578560939795
1915,-138.33139247011042,0.8156278093249709,-149.18836539274963,49.926578560939795
1916,-113.95443084528591,0.8454214680673302,-129.83941834849514,50.80763582966226
1917,-119.00282585965903,0.8391333064763614,-160.232060425073,50.58737151248165
1918,-81.3949346454088,0.8868977184010617,-101.60878340993138,52.12922173274597
1919,-155.44622248706636,0.7956880933649436,-165.55318785904703,49.19236417033774
1920,-93.45233266496595,0.8713809902358737,-109.81262707651918,51.395007342143906
1921,-88.57804225041465,0.8775177464785615,-99.65654923057129,51.76211453744494
1922,-101.90005291454321,0.8602347451144918,-117.13475582466215,51.174743024963284
1923,-143.5744444255,0.8097421211089235,-164.29159887277265,49.77973568281938
1924,-159.46257159062878,0.790591935033795,-174.82025315298543,49.265785609397945
1925,-71.9407136254651,0.899331748426039,-80.40658886048196,52.27606461086637
1926,-99.46121266937388,0.8635123221441608,-117.30979807454187,51.3215859030837
1927,-58.0943598977362,0.9176390325785934,-88.41791047169285,52.863436123348016
1928,-95.54071079560367,0.8686620348549228,-115.33153991431617,51.248164464023496
1929,-105.79378085068177,0.8554615046717646,-114.64719662866338,51.027900146842875
1930,-137.4501516777574,0.8168018286655857,-150.15040108313727,50.0
1931,-123.78843892960361,0.8332278928805252,-151.06619682831004,50.36710719530103
1932,-133.9064202026231,0.8210928227755128,-168.4188443603909,50.14684287812041
1933,-99.89327692149189,0.8629143296047554,-114.37913163466247,51.248164464023496
1934,-98.60608148152775,0.864224991230908,-111.78070006850984,51.3215859030837
1935,-129.39832930537875,0.826413510394554,-134.41221815346194,50.440528634361236
1936,-138.1651400469724,0.8161144311173099,-147.13551744605493,49.85315712187959
1937,-127.34172634641293,0.829156529738056,-136.18781911924555,50.22026431718062
1938,-128.38043568657096,0.8280129305423877,-148.19420796876526,50.36710719530103
1939,-102.91474032644362,0.8597226969655499,-136.86972487769526,51.248164464023496
1940,-145.50244857443772,0.8073949968552409,-161.6485607881871,49.632892804698976
1941,-99.9988796748812,0.8631735909153442,-123.12378385739044,51.3215859030837
1942,-123.17331831712065,0.834326806572121,-138.51682798041364,50.51395007342144
1943,-92.96545249013346,0.8720259184077873,-118.14004738347884,51.541850220264315
1944,-176.5330844355759,0.7712329303044163,-183.70001554132588,48.53157121879589
1945,-116.57276742019388,0.842051177414231,-123.20428117878178,50.58737151248165
1946,-143.81354645300513,0.8090030120809508,-148.83619437626328,49.706314243759174
1947,-118.73456117897354,0.8395988705900689,-133.19369177289053,50.58737151248165
1948,-161.39112355536273,0.7882265001621492,-180.751439434258,49.19236417033774
1949,-150.9371585364385,0.8007422810721546,-159.77479416123634,49.412628487518354
1950,-98.49532153333277,0.8646482568385239,-120.67781494976815,51.248164464023496
1951,-49.1855068081068,0.9298976325038977,-83.75468198509184,53.23054331864905
1952,-96.99424108813318,0.8668321571912245,-106.02798229678207,51.395007342143906
1953,-72.30335481415074,0.8987098307529161,-79.53808360079258,52.27606461086637
1954,-133.61494836479454,0.8213419115770679,-153.1507197289472,50.0
1955,-95.91975484297026,0.8679415942196619,-117.36884570554611,51.541850220264315
1956,-127.35591038991882,0.8287320300491421,-145.01499308581646,50.36710719530103
1957,-149.04292513026996,0.8028761850894879,-158.6299473570602,49.412628487518354
1958,-155.1684946161733,0.7958176699514053,-172.22464472524058,49.33920704845815
1959,-89.78133396907617,0.875877247584558,-98.11016037406681,51.76211453744494
1960,-84.99884014973895,0.8823282988996237,-121.31406636961225,51.83553597650514
1961,-185.6235914952615,0.7611169016522833,-197.51600658081853,48.23788546255506
1962,-105.67738915681983,0.8559616297716501,-113.4938708812193,51.027900146842875
1963,-99.69317037425782,0.8630523454603717,-107.26650367514233,51.46842878120411
1964,-143.20741160662706,0.8097761468352584,-148.91301204935962,49.706314243759174
1965,-71.00659786908011,0.9005034946206252,-115.94077914203427,52.349486049926576
1966,-142.91499373530422,0.8105218547923054,-164.91404622498752,49.632892804698976
1967,-118.26714014664289,0.8399017215880304,-131.66641979229306,50.58737151248165
1968,-138.818656077777,0.8150815482602449,-147.47781387116754,49.85315712187959
1969,-133.8376651498318,0.820828944470139,-145.94031796307593,50.0
1970,-146.69598660134102,0.8060719976994819,-162.4297593826161,49.85315712187959
1971,-176.99729522364993,0.7713352804948009,-198.65931514335753,48.604992657856094
1972,-163.67133219709027,0.7861047186526398,-186.29536643857273,48.89867841409692
1973,-147.23325841271765,0.8052435860165624,-172.2985268903057,49.412628487518354
1974,-190.21065856625302,0.755788643146425,-193.90250927995396,48.01762114537445
1975,-107.28289518862042,0.8537664181758563,-118.32774744092869,51.027900146842875
1976,-108.76911624539423,0.8518307197626245,-121.87605270548954,50.881057268722465
1977,-146.9648366125453,0.805585385821604,-170.21970056919025,49.55947136563877
1978,-138.72483574956058,0.8157817838702648,-159.4653620083224,49.77973568281938
1979,-166.22181463079494,0.7825710069508971,-178.5538057657762,48.825256975036716
1980,-159.5264076681054,0.7908334842317188,-164.14323400332646,49.19236417033774
1981,-92.2164587987157,0.8727564148603738,-110.32907066088218,51.541850220264315
1982,-138.51956663967263,0.8153006333377508,-152.03034850004858,49.85315712187959
1983,-125.21819669270215,0.831408851644897,-133.56828159773974,50.51395007342144
1984,-113.40225980914158,0.8460540814053678,-129.9884984854957,50.881057268722465
1985,-100.08043978331969,0.8628867810578296,-114.71648267996798,51.174743024963284
1986,-103.76017980559823,0.8578636985861762,-112.92480568400924,51.174743024963284
1987,-144.8944432616237,0.8077093190654421,-149.02199243121382,49.77973568281938
1988,-92.80501696373946,0.8717443395647008,-104.85311962035698,51.541850220264315
1989,-106.53753738859804,0.85502591448304,-128.31765080280354,51.10132158590308
1990,-60.52607092797807,0.9145907119708796,-95.6453386941899,52.71659324522761
1991,-66.74239952989836,0.9060428578339701,-82.23876589001652,52.56975036710719
1992,-118.71664376646793,0.8396994438127589,-137.87715001498216,50.66079295154186
1993,-149.61446815792883,0.8025556784206139,-174.63499140794522,49.48604992657856
1994,-53.62801646726599,0.9238500046565691,-72.51682267987056,52.93685756240822
1995,-137.93128986521475,0.8160980493571948,-160.1771522111921,49.926578560939795
1996,-158.11861458541824,0.7929287325477188,-180.41465680926981,48.97209985315712
1997,-118.57464273511468,0.8394188433584433,-145.53757752745847,50.58737151248165
1998,-74.71244011673153,0.8958777841078703,-112.54409945191657,52.20264317180616
1999,-125.44168283020892,0.8315059222089436,-132.27774489346234,50.293685756240826
