zone_id,zone_tf,spec_name,direction,upper,lower,created_timestamp,base_timestamp,impulse_start_timestamp,impulse_end_timestamp,impulse_candles,impulse_atr,zone_width_atr,base_body_ratio,touch_timestamp,entry_timestamp,entry_price,stop_price,risk_units,touch_delay_hours,confirmed,confirm_i,entry_i,bars_to_confirm,confirm_close,confirm_body_ratio,mfe_24h_r,mae_24h_r,close_24h_r,bracket_1r_outcome_r,first_event_24h,year,month,date,cost_r,net_1r_after_cost,cost_bucket,same_dir_intraday_overlap_24h,same_dir_intraday_distinct_specs_24h,same_dir_intraday_distinct_tfs_24h,same_dir_intraday_max_overlap_ratio_24h,same_dir_intraday_overlap_7d,same_dir_intraday_distinct_specs_7d,same_dir_intraday_distinct_tfs_7d,same_dir_intraday_max_overlap_ratio_7d,same_dir_h1_overlap_96h,same_dir_h1_distinct_specs_96h,same_dir_h1_max_overlap_ratio_96h,same_dir_h1_overlap_30d,same_dir_h1_distinct_specs_30d,same_dir_h1_max_overlap_ratio_30d,has_intraday_stack,has_intraday_stack_7d,has_cross_tf_intraday_stack,has_h1_stack,has_h1_stack_30d,stack_score,stack_score_capped,stack_score_7d_30d,stack_score_7d_30d_capped,winner,entry_ny_hour,entry_weekday,entry_session,trend_ema50_200,atr_pct_rank_500,vol_regime,orb30_state,orb15_state,orb30_width_atr,entry_close_location,entry_ema8_distance_atr,entry_ema20_distance_atr,profile_complete,profile_location,volume_node,zone_contains_poc,zone_overlaps_value,poc_distance_r,zone_volume_percentile,ob_overlap_30d,ob_fvg_bos_overlap_30d,ob_min_discount_position_30d,recent_fvg_20,zone_fvg_overlap_100,opposite_fvg_20,dir_demand,dir_supply,cost_le_0p03,cost_le_0p05,risk_ge_10,risk_ge_15,fast_confirm_1,fast_confirm_2,fast_confirm_3,body_ge_45,body_ge_60,body_ge_70,h1_stack_96,h1_stack_30d,intraday_stack_24h,intraday_stack_7d,stack_score3,stack_7d30d_score3,trend_aligned,orb_continuation,orb_reversal,orb_inside,vp_lvn,vp_hvn,vp_value_low,vp_value_high,vp_below_value,vp_above_value,ob_quality,tight_zone,wide_zone,impulse_ge_1p5,impulse_ge_2,base_body_low,base_body_high,ny_main_or_overlap,avoid_after_hours,ema8_aligned,entry_hour_utc
2595,15min,m15_2c_1atr,supply,1726.54,1725.02,2020-06-03 08:45:00+00:00,2020-06-03 07:45:00+00:00,2020-06-03 08:00:00+00:00,2020-06-03 08:30:00+00:00,3,1.4114441416892471,0.9663941871026231,0.6842105263157737,2020-06-03 09:00:00+00:00,2020-06-03 09:10:00+00:00,1724.27,1726.7631428571428,2.493142857142857,0.25,True,49970,49971,1,1724.24,0.8766233766233382,13.9783405913362,0.7781343112537464,9.389754755901937,1.0,tp1,2020,2020-06,2020-06-03,0.1203300481320192,0.8796699518679807,0.10-0.20R,0,0,0,0.0,0,0,0,0.0,0,0,0.0,6,4,1.0,False,False,False,False,True,0,0,12,4,True,5,Wednesday,asia_late,bear,0.078,low,above,above,2.041799182189814,0.2563176895307007,-0.6061059655459525,-1.195168364049967,True,value_high_half,hvn,True,True,0.0120330048131909,1.0,False,False,,True,True,True,False,True,False,False,False,False,True,True,True,True,True,True,False,True,False,False,False,True,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,True,9
2596,15min,m15_2c_1atr,supply,1724.81,1723.22,2020-06-03 09:30:00+00:00,2020-06-03 08:45:00+00:00,2020-06-03 09:00:00+00:00,2020-06-03 09:15:00+00:00,2,1.081597222222218,0.9661458333332948,0.2515723270440953,2020-06-03 09:35:00+00:00,2020-06-03 09:50:00+00:00,1721.99,1725.0377142857142,3.0477142857141644,0.0833333333333333,True,49978,49979,2,1721.99,0.8654970760234991,2.9235023905504387,1.3846442298678807,6.273553951439306,1.0,tp1,2020,2020-06,2020-06-03,0.0984344239242562,0.9015655760757436,0.05-0.10R,1,1,1,0.056603773584857,5,4,2,0.5723270440252382,0,0,0.0,7,4,1.0,True,True,True,False,True,1,1,19,7,True,5,Wednesday,asia_late,bear,0.178,low,above,above,1.8380368098158724,0.2312925170067606,-1.2866937962737657,-2.0868703194565437,True,value_low_half,mid_volume,False,True,-0.5692790850286573,0.4791666666666667,True,False,0.2796511627906974,True,True,True,False,True,False,False,False,False,False,True,True,True,True,True,False,True,True,True,False,True,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,9
2605,15min,m15_2c_1atr,demand,1702.45,1701.15,2020-06-04 05:30:00+00:00,2020-06-04 04:45:00+00:00,2020-06-04 05:00:00+00:00,2020-06-04 05:15:00+00:00,2,1.460282108389006,0.6755753526354726,0.4230769230769029,2020-06-04 07:30:00+00:00,2020-06-04 07:50:00+00:00,1703.47,1700.9678571428572,2.502142857142871,2.0,True,50230,50231,3,1703.53,0.9593495934959724,0.5355409648872037,1.0311161861261426,3.3251498715386365,-1.0,stop,2020,2020-06,2020-06-04,0.1198972309449036,-1.1198972309449036,0.10-0.20R,1,1,1,1.0,1,1,1,1.0,0,0,0.0,10,4,1.0,True,True,True,False,True,1,1,21,5,False,3,Thursday,asia_late,bear,0.138,low,below,below,2.7810650887574138,0.8300000000000409,0.3423503702344101,0.8432529458639006,True,value_high_half,mid_volume,False,True,0.819297744790248,0.5135135135135135,True,True,0.1760057471264256,True,True,False,True,False,False,False,False,False,False,False,True,True,True,True,False,True,True,True,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,True,7
2619,15min,m15_2c_1atr,supply,1713.05,1712.17,2020-06-05 06:15:00+00:00,2020-06-05 05:30:00+00:00,2020-06-05 05:45:00+00:00,2020-06-05 06:00:00+00:00,2,1.5091383812011123,0.4595300261096037,0.1136363636365339,2020-06-05 08:35:00+00:00,2020-06-05 09:00:00+00:00,1709.6,1713.2938571428572,3.6938571428572686,2.3333333333333335,True,50520,50521,4,1709.6,0.832713754646897,0.6767993193332329,1.0368565572185546,4.087867888772703,-1.0,stop,2020,2020-06,2020-06-05,0.0812159183199879,-1.081215918319988,0.05-0.10R,10,4,2,1.0,10,4,2,1.0,1,1,1.0,3,1,1.0,True,True,True,True,True,12,5,16,7,False,5,Friday,asia_late,bear,0.386,mid,above,above,3.0384215991692436,0.7207792207791729,-0.0397550414759028,-0.3676894659376926,True,value_high_half,hvn,False,True,1.451057740650486,0.9782608695652174,False,False,,True,True,False,False,True,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,True,9
2629,15min,m15_2c_1atr,demand,1680.69,1677.36,2020-06-08 03:15:00+00:00,2020-06-08 01:45:00+00:00,2020-06-08 02:00:00+00:00,2020-06-08 03:00:00+00:00,5,1.6588868940754382,1.394973070018034,0.4264264264264285,2020-06-08 03:55:00+00:00,2020-06-08 04:05:00+00:00,1684.42,1677.008857142857,7.411142857142977,0.6666666666666666,True,50737,50738,1,1684.42,0.6390532544378734,2.745865299356125,0.0148425151316719,1.7055399205828612,1.0,tp1,2020,2020-06,2020-06-08,0.0404795867226949,0.9595204132773052,0.03-0.05R,2,2,2,1.0,3,3,2,1.0,0,0,0.0,0,0,0.0,True,True,True,False,False,2,2,3,3,True,0,Monday,post_close,bear,0.624,mid,below,below,1.2342857142857255,0.9830508474576426,1.2658807159057852,1.4999488547275184,True,below_value,mid_volume,False,False,-0.5026215351401161,0.3125,False,False,,True,True,True,True,False,False,True,False,False,True,True,True,True,True,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,4
2639,15min,m15_2c_1atr,demand,1698.67,1697.37,2020-06-09 04:00:00+00:00,2020-06-09 03:15:00+00:00,2020-06-09 03:30:00+00:00,2020-06-09 03:45:00+00:00,2,1.239611650485444,0.7067961165049658,0.038461538461673,2020-06-09 04:00:00+00:00,2020-06-09 04:05:00+00:00,1700.27,1697.1297142857145,3.14028571428571,0.0,True,51013,51014,0,1700.29,0.0045248868778243,1.432990628696208,1.3438267673551192,5.2542989718860955,1.0,tp1,2020,2020-06,2020-06-09,0.0955327085797471,0.9044672914202528,0.05-0.10R,1,1,1,1.0,2,2,2,1.0,0,0,0.0,10,4,1.0,True,True,True,False,True,1,1,22,6,True,0,Tuesday,post_close,bear,0.258,low,below,below,1.1512636740853046,0.9519999999999528,0.8378295166947533,1.1980176788607535,True,above_value,mid_volume,False,False,2.1558547902829557,0.7058823529411765,True,True,0.3484119345524623,False,True,True,True,False,False,False,False,False,True,True,True,False,False,False,False,True,True,True,False,True,False,False,True,False,False,False,False,False,False,True,True,True,False,False,False,True,False,False,True,True,4
2642,15min,m15_2c_1atr,demand,1697.37,1692.54,2020-06-09 10:15:00+00:00,2020-06-09 09:15:00+00:00,2020-06-09 09:30:00+00:00,2020-06-09 10:00:00+00:00,3,1.3572319201994705,2.107855361595998,0.6335403726708057,2020-06-09 10:15:00+00:00,2020-06-09 10:20:00+00:00,1698.56,1692.1722857142856,6.38771428571431,0.0,True,51088,51089,0,1698.54,0.629166666666639,3.487945609876084,0.322494073444549,3.3439191304736844,1.0,tp1,2020,2020-06,2020-06-09,0.0469651563268773,0.9530348436731226,0.03-0.05R,7,4,2,0.1345755693581989,8,4,2,0.693581780538341,0,0,0.0,5,4,0.7267080745341705,True,True,True,False,True,7,3,18,7,True,6,Tuesday,asia_late,bear,0.632,mid,below,below,0.9016248153619194,0.7985347985348166,0.7915235796721051,0.7768886315769055,True,value_low_half,hvn,True,True,-0.0461824037214407,0.8378378378378378,True,True,0.4683992911990497,True,True,True,True,False,False,True,False,False,True,True,True,True,True,False,False,True,True,True,True,True,False,False,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,True,10
2649,15min,m15_2c_1atr,demand,1716.85,1712.1,2020-06-10 03:45:00+00:00,2020-06-10 02:45:00+00:00,2020-06-10 03:00:00+00:00,2020-06-10 03:30:00+00:00,3,1.1587301587301662,2.513227513227467,0.5536842105263388,2020-06-10 03:45:00+00:00,2020-06-10 04:05:00+00:00,1717.78,1711.885,5.894999999999982,0.0,True,51289,51290,3,1717.76,0.8448275862069078,1.5860899067006218,1.6793893129770814,2.2595419847328206,1.0,tp1,2020,2020-06,2020-06-10,0.0508905852417304,0.9491094147582696,0.05-0.10R,6,3,2,1.0,9,3,2,1.0,0,0,0.0,8,4,0.9726315789473454,True,True,True,False,True,6,3,25,7,True,0,Wednesday,post_close,bull,0.328,low,below,below,0.8719037508846313,0.5098039215686188,0.7616918622589646,0.9385691815661816,True,value_low_half,hvn,True,True,-0.131467345207819,0.7894736842105263,True,False,0.3428839830906513,True,True,False,True,False,False,False,False,False,False,False,True,True,True,True,False,True,True,True,True,True,True,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,True,4
2698,15min,m15_2c_1atr,demand,1727.31,1725.59,2020-06-16 08:30:00+00:00,2020-06-16 07:45:00+00:00,2020-06-16 08:00:00+00:00,2020-06-16 08:15:00+00:00,2,1.003864319450297,1.033920137398023,0.7267441860465002,2020-06-16 08:30:00+00:00,2020-06-16 08:35:00+00:00,1728.64,1725.368,3.272000000000162,0.0,True,52447,52448,0,1728.62,0.5026455026454403,0.0336185819070582,1.216381418092855,-0.3484107579462236,-1.0,stop,2020,2020-06,2020-06-16,0.0916870415647876,-1.0916870415647877,0.05-0.10R,4,2,2,1.0,19,4,2,1.0,4,3,1.0,24,4,1.0,True,True,True,True,True,12,7,67,7,False,4,Tuesday,asia_late,bull,0.048,low,below,below,1.7761194029849807,0.3174603174602907,0.1160253521269608,0.0310161295889431,True,value_high_half,hvn,False,True,1.8948655256722224,0.896551724137931,True,True,0.1604831751509847,True,True,True,True,False,False,False,False,False,True,True,True,True,False,False,True,True,True,True,True,True,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,True,8
2692,15min,m15_2c_1atr,demand,1722.19,1719.63,2020-06-15 21:15:00+00:00,2020-06-15 20:00:00+00:00,2020-06-15 20:15:00+00:00,2020-06-15 21:00:00+00:00,4,2.239344262295079,0.8393442622950721,0.1523437500000423,2020-06-16 09:10:00+00:00,2020-06-16 09:45:00+00:00,1726.22,1719.2574285714286,6.962571428571437,11.916666666666666,True,52461,52462,6,1726.16,0.8285024154589326,0.9464893922606462,1.3414584102753364,-0.2111288932660384,-1.0,stop,2020,2020-06,2020-06-16,0.0430875292379662,-1.0430875292379662,0.03-0.05R,5,4,2,1.0,8,4,2,1.0,0,0,0.0,8,4,0.484374999999925,True,True,True,False,True,5,3,24,7,False,5,Tuesday,asia_late,bull,0.526,mid,below,below,1.2153799939921544,0.5379310344827651,0.2190829828322576,-0.1182888378940221,True,value_high_half,hvn,True,True,0.0947925643235374,0.9827586206896552,True,True,0.5063568610258651,True,True,True,True,False,False,True,False,False,False,False,False,True,True,True,False,True,True,True,True,True,True,False,True,False,False,True,False,True,False,False,True,True,False,True,True,True,False,False,True,True,9
2712,15min,m15_2c_1atr,supply,1728.46,1727.09,2020-06-17 10:30:00+00:00,2020-06-17 09:30:00+00:00,2020-06-17 09:45:00+00:00,2020-06-17 10:15:00+00:00,3,1.0727183992190874,0.9360663738409783,0.7445255474453439,2020-06-17 10:30:00+00:00,2020-06-17 10:35:00+00:00,1726.3,1728.701142857143,2.401142857142986,0.0,True,52747,52748,0,1726.29,0.3602150537634553,5.684792955735002,1.2077582103759843,-1.478462636839502,1.0,tp1,2020,2020-06,2020-06-17,0.1249405045216496,0.8750594954783504,0.10-0.20R,5,3,2,1.0,19,4,2,1.0,0,0,0.0,2,1,1.0,True,True,True,False,True,5,3,23,7,True,6,Wednesday,asia_late,bull,0.154,low,above,above,2.1932737335036343,0.2383073496659096,-1.7230334204420354,-1.7292512767700403,True,value_low_half,hvn,True,True,-0.197822465492574,0.935483870967742,False,False,,False,True,True,False,True,False,False,False,False,True,True,True,False,False,False,False,True,True,True,True,True,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,True,True,10
2734,15min,m15_2c_1atr,demand,1725.84,1724.96,2020-06-19 06:45:00+00:00,2020-06-19 05:45:00+00:00,2020-06-19 06:00:00+00:00,2020-06-19 06:30:00+00:00,3,1.3481481481480784,0.6518518518517533,0.0909090909090204,2020-06-19 06:50:00+00:00,2020-06-19 07:10:00+00:00,1726.64,1724.8077142857144,1.8322857142857176,0.0833333333333333,True,53258,53259,3,1726.64,0.6415094339622196,17.46452518322155,0.5130204272571629,14.299079993762549,1.0,tp1,2020,2020-06,2020-06-19,0.163729923592702,0.836270076407298,0.10-0.20R,4,3,2,1.0,16,4,2,1.0,4,2,1.0,20,4,1.0,True,True,True,True,True,12,7,56,7,True,3,Friday,asia_late,bear,0.068,low,below,below,1.2462686567164427,0.8378378378377991,0.5129104821141577,1.142291046289729,True,value_high_half,hvn,False,True,0.9005145797599108,0.925,True,True,0.1604831751509847,False,False,False,True,False,False,False,False,False,False,False,True,True,True,False,True,True,True,True,True,True,False,False,True,False,False,True,False,True,False,False,True,True,False,False,False,True,False,False,True,True,7
2735,15min,m15_2c_1atr,demand,1727.3,1725.7,2020-06-19 08:30:00+00:00,2020-06-19 07:45:00+00:00,2020-06-19 08:00:00+00:00,2020-06-19 08:15:00+00:00,2,1.2914218566391795,1.3160987074029642,0.6312500000000302,2020-06-19 08:30:00+00:00,2020-06-19 08:35:00+00:00,1727.42,1725.5784285714287,1.841571428571342,0.0,True,53275,53276,0,1727.41,0.1818181818180315,16.95291288495931,0.4832829105578305,13.135520906059014,1.0,tp1,2020,2020-06,2020-06-19,0.1629043518734076,0.8370956481265923,0.10-0.20R,6,4,2,1.0,26,4,2,1.0,3,2,1.0,24,4,1.0,True,True,True,True,True,12,7,74,7,True,4,Friday,asia_late,bear,0.008,low,below,below,1.3842510361160971,0.4621212121213309,0.2826968184737112,0.9486544300066316,True,value_high_half,hvn,False,True,1.493289892172904,0.825,True,True,0.1604831751509847,False,True,False,True,False,False,False,False,False,True,True,True,False,False,False,True,True,True,True,True,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,True,8
2750,15min,m15_2c_1atr,supply,1753.75,1752.8,2020-06-22 09:15:00+00:00,2020-06-22 08:15:00+00:00,2020-06-22 08:30:00+00:00,2020-06-22 09:00:00+00:00,3,1.237985390234501,0.5113417916186329,0.5368421052631226,2020-06-22 09:40:00+00:00,2020-06-22 09:55:00+00:00,1751.03,1754.005,2.9750000000001364,0.4166666666666667,True,53567,53568,2,1751.03,0.7520661157025244,2.776470588235164,1.1529411764705568,-1.4924369747898658,1.0,tp1,2020,2020-06,2020-06-22,0.1008403361344491,0.8991596638655508,0.10-0.20R,1,1,1,0.6842105263158524,1,1,1,0.6842105263158524,0,0,0.0,0,0,0.0,True,True,True,False,False,1,1,1,1,True,5,Monday,asia_late,bull,0.306,low,above,above,2.570048309178698,0.2124542124542676,-0.2898404926478219,-0.2008060342602198,True,value_high_half,hvn,False,True,0.5126050420168138,0.8333333333333334,False,False,,True,True,True,False,True,False,False,False,False,False,True,True,True,True,True,False,False,True,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True,9
2771,15min,m15_2c_1atr,demand,1768.21,1766.95,2020-06-24 07:45:00+00:00,2020-06-24 07:00:00+00:00,2020-06-24 07:15:00+00:00,2020-06-24 07:30:00+00:00,2,1.1065292096219568,0.6735395189003374,0.7222222222222924,2020-06-24 07:50:00+00:00,2020-06-24 08:00:00+00:00,1768.85,1766.7741428571428,2.075857142857103,0.0833333333333333,True,54096,54097,1,1768.8,0.58108108108116,1.0983414768427298,1.7149542357718048,-2.904824169018004,1.0,tp1,2020,2020-06,2020-06-24,0.1445186153740307,0.8554813846259692,0.10-0.20R,6,4,2,1.0,6,4,2,1.0,0,0,0.0,0,0,0.0,True,True,True,False,False,6,3,6,3,True,4,Wednesday,asia_late,bull,0.332,mid,below,below,1.7506881635863305,0.8634538152609862,0.628629994946458,0.6118142261612586,True,value_high_half,hvn,False,True,0.3998348358681166,0.88,False,False,,True,True,True,True,False,False,False,False,False,True,True,True,True,False,False,False,False,True,True,True,True,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,True,8
2773,15min,m15_2c_1atr,demand,1769.54,1765.29,2020-06-24 10:15:00+00:00,2020-06-24 09:30:00+00:00,2020-06-24 09:45:00+00:00,2020-06-24 10:00:00+00:00,2,1.6482130343377837,2.084793272599796,0.2329411764705903,2020-06-24 10:15:00+00:00,2020-06-24 10:20:00+00:00,1770.12,1764.964,5.155999999999949,0.0,True,54124,54125,0,1770.1,0.1496598639454393,1.7629945694337152,1.2160589604344538,-1.1171450737005524,1.0,tp1,2020,2020-06,2020-06-24,0.0581846392552371,0.9418153607447628,0.05-0.10R,8,4,2,0.7058823529411765,8,4,2,0.7058823529411765,0,0,0.0,0,0,0.0,True,True,True,False,False,8,3,8,3,True,6,Wednesday,asia_late,bull,0.454,mid,below,below,1.5372928176795386,0.5975609756097308,0.2720538502652911,0.3306558734804081,True,value_high_half,hvn,True,True,0.128975950349102,0.9148936170212766,False,False,,True,True,False,True,False,False,False,False,False,True,True,True,False,False,False,False,False,True,True,True,True,True,False,True,False,False,True,False,True,False,False,False,False,True,True,False,True,False,False,True,True,10
2795,15min,m15_2c_1atr,demand,1760.42,1758.14,2020-06-26 09:30:00+00:00,2020-06-26 08:15:00+00:00,2020-06-26 08:30:00+00:00,2020-06-26 09:15:00+00:00,4,1.1409168081492789,1.80645161290322,0.4078947368420383,2020-06-26 09:30:00+00:00,2020-06-26 09:35:00+00:00,1760.69,1757.9777142857145,2.712285714285599,0.0,True,54667,54668,0,1760.69,0.3777777777779967,2.2158432529232974,1.1281997261140064,3.3993468871801817,1.0,tp1,2020,2020-06,2020-06-26,0.1106078162856888,0.8893921837143112,0.10-0.20R,8,4,2,1.0,17,4,2,1.0,3,3,0.3333333333333333,3,3,0.3333333333333333,True,True,True,True,True,14,7,23,7,True,5,Friday,asia_late,bear,0.092,low,below,below,1.779661016949231,0.6337209302325005,0.5831621691234438,0.1911803571813411,True,below_value,mid_volume,False,True,-1.4637101021805423,0.6666666666666666,True,False,0.327790973871739,True,True,True,True,False,False,False,False,False,True,True,True,False,False,False,True,True,True,True,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,9
2831,15min,m15_2c_1atr,demand,1784.34,1782.61,2020-07-01 08:30:00+00:00,2020-07-01 07:45:00+00:00,2020-07-01 08:00:00+00:00,2020-07-01 08:15:00+00:00,2,1.1311720698253371,1.2079800498752995,0.7745664739883839,2020-07-01 08:30:00+00:00,2020-07-01 08:35:00+00:00,1784.49,1782.4642857142856,2.025714285714457,0.0,True,55483,55484,0,1784.45,0.2028985507244371,2.2658674188996266,2.2510578279264397,-9.137517630464666,1.0,tp1,2020,2020-07,2020-07-01,0.1480959097320043,0.8519040902679956,0.10-0.20R,0,0,0,0.0,0,0,0,0.0,0,0,0.0,0,0,0.0,False,False,False,False,False,0,0,0,0,True,4,Wednesday,asia_late,bull,0.158,low,below,below,2.4701789264412777,0.4774774774774959,0.3668350420702395,0.910713517319608,True,value_high_half,hvn,False,True,0.8515514809589804,0.9285714285714286,False,False,,True,True,False,True,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,True,8
2841,15min,m15_2c_1atr,demand,1768.03,1766.61,2020-07-02 10:15:00+00:00,2020-07-02 09:15:00+00:00,2020-07-02 09:30:00+00:00,2020-07-02 10:00:00+00:00,3,1.8055122204888951,1.033801352054171,0.07042253521136,2020-07-02 10:25:00+00:00,2020-07-02 10:35:00+00:00,1768.91,1766.4017142857142,2.5082857142858757,0.1666666666666666,True,55783,55784,1,1768.9,0.7298850574713455,2.2246269506775818,1.3076660211868285,2.2605080305271876,1.0,tp1,2020,2020-07,2020-07-02,0.1196035994987962,0.8803964005012037,0.10-0.20R,6,3,2,1.0,18,4,2,1.0,4,4,1.0,6,4,1.0,True,True,True,True,True,14,7,30,7,True,6,Thursday,asia_late,bear,0.306,low,below,below,1.0890287769784617,0.9482071713146972,1.119043776365794,1.2185742659295984,True,value_low_half,hvn,False,True,-0.3707711584462938,0.9833333333333332,True,False,0.2713414634146291,True,True,True,True,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,True,True,10
2874,15min,m15_2c_1atr,supply,1785.14,1782.86,2020-07-07 10:30:00+00:00,2020-07-07 09:30:00+00:00,2020-07-07 09:45:00+00:00,2020-07-07 10:15:00+00:00,3,1.502543234994836,1.6236012207529331,0.1842105263158052,2020-07-07 10:35:00+00:00,2020-07-07 10:40:00+00:00,1782.53,1785.3307142857143,2.800714285714321,0.0833333333333333,True,56564,56565,0,1782.54,0.2352941176470719,3.220606988013215,1.074725835246094,-5.834225962764498,1.0,tp1,2020,2020-07,2020-07-07,0.1071155317521027,0.8928844682478972,0.10-0.20R,8,4,2,1.0,13,4,2,1.0,0,0,0.0,0,0,0.0,True,True,True,False,False,8,3,13,3,True,6,Tuesday,asia_late,bull,0.436,mid,above,above,1.5872093023256724,0.3206106870229697,-0.5961740997379742,-1.0615193935299654,True,value_low_half,hvn,True,True,-0.0892629431267522,1.0,False,False,,True,True,True,False,True,False,False,False,False,True,True,True,False,False,False,False,False,True,True,True,True,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,True,True,10
