rule,n_flags,train_trades,train_net_r,train_r_per_year,train_wr_pct,train_pf,train_max_dd_r,train_mar,train_positive_years,train_total_years,train_positive_months,train_total_months,oos_trades,oos_net_r,oos_r_per_year,oos_wr_pct,oos_pf,oos_max_dd_r,oos_mar,oos_positive_years,oos_total_years,oos_positive_months,oos_total_months,train_score_ok,oos_score_ok,rank_train_net,rank_train_mar,rank_train_pf
cost_le_0p05 + tight_zone + intraday_stack_24h,3,210,-33.776208197540704,-13.527149171219015,43.80952380952381,0.7214590701842449,-42.07803720254516,-0.3214776655599516,1,3,12,29,1059,-23.046067453588265,-5.244595724251162,50.519357884796975,0.9572387607313512,-48.82314145642008,-0.10742028406616418,1,5,22,52,False,False,2490.0,2529.0,5510.0
cost_le_0p05 + tight_zone + intraday_stack_7d,3,225,-40.057013224823116,-14.64546954991656,43.111111111111114,0.6957088164985187,-49.337792552589306,-0.2968407946972072,0,3,12,30,1163,-25.59603216633262,-5.824891432244853,50.47291487532244,0.9567533315853788,-49.59460163689754,-0.11745011029408557,0,5,22,52,False,False,2687.0,2198.0,5637.0
cost_le_0p05 + tight_zone + stack_score3,3,180,-22.630663414698063,-9.063431811643056,45.55555555555556,0.7748144419679515,-29.49180253654693,-0.30732037488761293,1,3,12,28,888,-27.300513482990375,-6.212780404773978,50.0,0.9402129903310593,-41.0872463333459,-0.15120946179670752,1,5,23,51,False,False,2078.0,2297.0,4715.0
cost_le_0p05 + tight_zone + stack_7d30d_score3,3,215,-35.63992904425869,-13.030514598013502,43.72093023255814,0.7134219934847075,-43.96192120687916,-0.29640457560290806,0,3,10,30,1114,-34.32351357241036,-7.811005191478434,50.0,0.9400172943957883,-46.53698497266044,-0.1678451063399841,1,5,23,52,False,False,2550.0,2193.0,5553.0
cost_le_0p05 + tight_zone + ny_main_or_overlap,3,160,-8.602271363621256,-3.4451530872397624,49.375,0.8961568785910388,-16.904100368625716,-0.20380576381538898,1,3,14,29,628,-21.66066667584731,-4.9293199397839444,50.0,0.9328938951441359,-40.376624979489264,-0.12208350604558868,1,5,24,52,False,False,1533.0,1691.0,1904.0
cost_le_0p05 + tight_zone + avoid_after_hours,3,204,-24.334251253530724,-9.745707533280807,46.07843137254902,0.7846588846684551,-32.636080258535166,-0.2986175869184553,0,3,11,29,991,-7.638387505139083,-1.7382685584124924,51.26135216952573,0.9846297183113932,-34.83750816622248,-0.04989646647856035,2,5,25,52,False,False,2144.0,2210.0,4442.0
cost_le_0p05 + tight_zone + recent_fvg_20,3,215,-31.116424188146556,-11.38805003479011,44.651162790697676,0.745549103312255,-38.46885648299233,-0.2960329751373021,0,3,11,29,1116,-16.318760260239266,-3.7136617975404316,50.806451612903224,0.9710692970722079,-43.28983160757063,-0.08578600700518726,1,5,26,51,False,False,2388.0,2191.0,5223.0
cost_le_0p05 + tight_zone + zone_fvg_overlap_100,3,207,-35.36539430024726,-12.943096461087487,43.47826086956522,0.7058647489622353,-42.72381541649451,-0.30294804747448906,0,3,12,28,1074,2.2514237635165593,0.5123567162768993,51.675977653631286,1.0042232907135527,-35.197954178486526,0.014556434549541484,2,5,20,52,False,False,2540.0,2250.0,5588.0
cost_le_0p05 + tight_zone + opposite_fvg_20,3,207,-26.654660969191262,-9.75512516933578,45.410628019323674,0.770254687551969,-34.01060953825372,-0.2868259434857709,1,3,12,29,1084,-22.493290733267756,-5.170342630790464,50.46125461254613,0.9592285878566698,-44.116140263564105,-0.11719843576299203,1,5,21,50,False,False,2220.0,2120.0,4824.0
cost_le_0p05 + tight_zone + dir_demand,3,134,-18.27477330198938,-6.681542491042665,44.776119402985074,0.7580541928772068,-26.550809999436133,-0.2516511733986482,0,3,11,28,619,-21.85131375247753,-4.972705512830167,49.75767366720517,0.9314236953639319,-42.29393935220759,-0.11757489581236207,1,5,22,51,False,False,1891.0,1914.0,5054.0
cost_le_0p05 + tight_zone + dir_supply,3,112,-19.585866258936534,-7.852620912268462,43.75,0.7006977852370035,-23.581735140985494,-0.33299589132525115,0,3,7,23,633,6.553162443220412,1.5110748626175854,52.13270142180095,1.0209807849797021,-27.598414089404255,0.054752235317670886,3,5,19,46,False,False,1944.0,2796.0,5619.0
cost_le_0p05 + wide_zone + h1_stack_30d,3,101,25.93865728502542,10.411092937753335,62.37623762376238,1.756098505168974,-4.352861667226147,2.3917812541899095,3,3,15,27,202,9.279831696280077,2.087105004351169,52.97029702970298,1.1025264233777097,-10.625439530138898,0.19642528654284158,3,5,25,54,True,False,566.0,123.0,44.0
cost_le_0p05 + wide_zone + intraday_stack_7d,3,109,25.67419565836912,10.304945015625625,61.46788990825688,1.6676615607741463,-5.39045699824409,1.9117015531303563,3,3,17,27,222,12.203833063026753,2.7447352378513066,53.6036036036036,1.122907582294597,-8.894258926318084,0.3085962822298375,3,5,27,54,False,False,571.0,187.0,59.0
cost_le_0p05 + wide_zone + stack_7d30d_score3,3,106,26.77873876393377,10.748279487392097,62.264150943396224,1.7359369671743996,-5.39045699824409,1.9939458734005828,3,3,16,27,222,10.692285787268538,2.4047767141624594,53.153153153153156,1.1070835307609077,-9.719406355379807,0.2474201228176232,3,5,28,54,False,False,550.0,172.0,47.0
cost_le_0p05 + wide_zone + avoid_after_hours,3,101,21.923578236993382,8.799546100067948,60.396039603960396,1.602948799070996,-5.303436254502184,1.6592159644792284,3,3,15,27,199,5.736118591500169,1.2900968691782246,52.26130653266332,1.0629060972941955,-9.977943634773425,0.12929486439291954,4,5,24,54,False,False,620.0,238.0,63.0
cost_le_0p05 + wide_zone + zone_fvg_overlap_100,3,103,27.899811080335304,11.198248348453262,63.10679611650486,1.8130520137546946,-5.39045699824409,2.07742095931774,3,3,17,27,220,5.28326800237047,1.1882473139567822,51.81818181818182,1.0516393994376594,-11.664592296127985,0.10186788220203942,3,5,24,54,True,False,541.0,158.0,35.0
cost_le_0p05 + wide_zone + opposite_fvg_20,3,102,20.900865492995052,8.389056177270815,59.80392156862745,1.5587209266542499,-5.39045699824409,1.5562792134328316,3,3,16,27,205,1.161722823802413,0.2612803333705858,51.21951219512195,1.0120107982033892,-12.650825367273793,0.02065322425890784,4,5,24,54,False,False,636.0,267.0,70.0
cost_le_0p05 + impulse_ge_1p5 + impulse_ge_2,3,140,4.923811344685628,1.956933725404163,54.285714285714285,1.0761071045013,-10.839526297211288,0.18053683083066355,3,3,14,29,465,-14.422569904238998,-3.243746094534048,49.67741935483871,0.9385913644899411,-27.135328740263837,-0.1195395908257756,3,5,25,54,False,False,1039.0,991.0,874.0
cost_le_0p05 + impulse_ge_1p5 + fast_confirm_1,3,133,1.107989115831236,0.45116279214867216,51.8796992481203,1.0177036493608107,-10.8451763213816,0.041600318775748324,2,3,15,28,461,-38.19734962534051,-8.703419807021598,47.288503253796094,0.8460198308426458,-52.01636483195909,-0.16732080058147736,1,5,23,54,False,False,1182.0,1163.0,1146.0
cost_le_0p05 + impulse_ge_1p5 + fast_confirm_2,3,190,-1.9265794731026156,-0.7844851199004796,51.578947368421055,0.9789765388478199,-10.850278866434927,-0.0723009177512723,2,3,12,30,642,-27.661826302013875,-6.209884484825181,49.37694704049844,0.9167879541794309,-42.17545774418199,-0.14723929073850586,2,5,25,54,False,False,1294.0,1366.0,1316.0
cost_le_0p05 + impulse_ge_1p5 + fast_confirm_3,3,244,2.6567925724435177,0.9541725536725613,52.459016393442624,1.0229120902872133,-13.643606887369451,0.06993550617145713,2,3,15,31,825,-26.938571616210513,-6.047518919988255,49.57575757575757,0.9359921189969437,-41.57547842575371,-0.14545879323524877,2,5,24,54,False,False,1145.0,1132.0,1125.0
cost_le_0p05 + impulse_ge_1p5 + h1_stack_96,3,219,-18.303463002343825,-7.274580915784638,47.48858447488584,0.8416492098708345,-25.681933262596548,-0.2832567486801867,1,3,14,30,787,-26.243210273708627,-5.898666186136662,49.68233799237611,0.9345598529085052,-42.97549259718817,-0.13725651131972375,1,5,21,54,False,False,1893.0,2097.0,2760.0
cost_le_0p05 + impulse_ge_1p5 + h1_stack_30d,3,279,-10.716477467645039,-3.800187762191602,49.82078853046595,0.923541256806148,-21.84408969342263,-0.17396869430250775,1,3,18,31,1042,-30.296918431605047,-6.801444042497692,49.80806142034549,0.9427175666087367,-49.906357328498686,-0.13628412103348952,1,5,22,54,False,False,1615.0,1612.0,1676.0
cost_le_0p05 + impulse_ge_1p5 + intraday_stack_24h,3,305,-11.682580908585651,-4.643158516714808,49.8360655737705,0.9240159731966221,-20.35622385421669,-0.2280952769024006,2,3,13,30,1148,-21.600785981797745,-4.8492237737256465,50.522648083623686,0.962529390115844,-43.31272385735221,-0.1119584117982574,2,5,27,54,False,False,1654.0,1796.0,1671.0
cost_le_0p05 + impulse_ge_1p5 + intraday_stack_7d,3,328,-11.40850912631211,-4.045590250859706,50.0,0.9305794002724346,-20.589596394049046,-0.19648710802456487,0,3,14,31,1207,-23.425031899580915,-5.258754088089693,50.45567522783762,0.9613801342323954,-44.99104688873486,-0.11688445705864232,2,5,25,54,False,False,1643.0,1673.0,1611.0
cost_le_0p05 + impulse_ge_1p5 + stack_score3,3,263,-12.166118816667751,-4.835337211956362,49.42965779467681,0.909000669626926,-22.333086524053975,-0.21651002904360914,1,3,14,30,995,-25.12790510519054,-5.647979901335905,50.150753768844226,0.9501354625101456,-42.0959859014163,-0.13416908478073872,2,5,20,54,False,False,1671.0,1747.0,1774.0
cost_le_0p05 + impulse_ge_1p5 + stack_7d30d_score3,3,311,-9.134752034286663,-3.2392894956535954,50.160771704180064,0.9410755934837973,-20.162083817042973,-0.16066243574066635,0,3,18,31,1149,-43.99389754214342,-9.876319039500851,49.434290687554395,0.925257421591653,-63.87862842984684,-0.1546106934707792,2,5,22,54,False,False,1545.0,1572.0,1547.0
cost_le_0p05 + impulse_ge_1p5 + orb_continuation,3,138,-7.139229322236212,-3.2554350935665126,48.55072463768116,0.8966594451461202,-16.708895452942887,-0.19483245333210478,2,3,11,26,533,-50.434700593334796,-11.329197042875483,46.71669793621013,0.8245883365352292,-62.75742571506288,-0.18052360997586742,2,5,23,54,False,False,1495.0,1668.0,1899.0
cost_le_0p05 + impulse_ge_1p5 + orb_reversal,3,100,3.463795351504586,1.8073589316243572,53.0,1.0729450973233683,-8.481352046678362,0.21309797325677474,1,2,12,24,405,30.725210454270382,7.040390914944954,54.81481481481482,1.1673190185057583,-14.983596148888775,0.4698732430443334,4,5,24,47,False,False,1106.0,947.0,889.0
cost_le_0p05 + impulse_ge_1p5 + ny_main_or_overlap,3,220,-6.671518029859657,-2.6515472909752336,50.0,0.9387801466646171,-13.3768691245182,-0.1982188258174153,2,3,11,30,717,-12.180527965469418,-2.7378079011616645,50.627615062761514,0.9658670744116925,-30.99361090951183,-0.08833458964026167,2,5,22,54,False,False,1480.0,1676.0,1558.0
cost_le_0p05 + impulse_ge_1p5 + avoid_after_hours,3,298,-10.383899202649015,-4.127006728800384,50.0,0.9305154736242077,-15.319718207458752,-0.2693918173240979,1,3,12,30,1088,6.719479941960335,1.5103323377237001,51.74632352941176,1.0126311174072449,-29.385257154626768,0.05139762193593379,3,5,25,54,False,False,1604.0,2014.0,1612.0
cost_le_0p05 + impulse_ge_1p5 + recent_fvg_20,3,305,-5.180593766033759,-1.8370989058677965,51.147540983606554,0.9655588282705262,-15.654441686487685,-0.11735320509408585,1,3,16,31,1137,-40.38823355705901,-9.066872960489123,49.51627088830255,0.9305971177835748,-57.31218946056578,-0.15820147591338618,1,5,21,54,False,False,1429.0,1475.0,1397.0
cost_le_0p05 + impulse_ge_1p5 + zone_fvg_overlap_100,3,308,-10.689184549193163,-3.790509375332818,50.0,0.930592695579439,-20.027542512416524,-0.18926482732381203,1,3,16,31,1156,-25.91881346046656,-5.818590421902527,50.259515570934255,0.9555335837586405,-44.19823740068317,-0.13164756705462172,2,5,23,54,False,False,1614.0,1657.0,1610.0
cost_le_0p05 + impulse_ge_1p5 + opposite_fvg_20,3,301,-7.940573898918296,-2.8158200160969975,50.16611295681063,0.9469838536957185,-20.337544177268356,-0.13845427901979881,2,3,13,30,1109,-26.57755768695884,-5.9664738445984735,50.13525698827773,0.9526045207730823,-54.77552936883926,-0.10892590018477641,2,5,25,54,False,False,1515.0,1524.0,1503.0
cost_le_0p05 + impulse_ge_1p5 + ob_overlap_30d,3,149,-5.248979036424622,-2.0861693069141385,49.664429530201346,0.9298633453835459,-13.253378128120737,-0.1574066088469738,2,3,15,30,599,-10.085237091193648,-2.2654568558170234,50.41736227045075,0.966428454847177,-29.2308567042789,-0.07750223945661501,1,5,23,53,False,False,1436.0,1570.0,1620.0
cost_le_0p05 + impulse_ge_1p5 + dir_demand,3,201,2.6344060420297835,1.0470259051701616,51.741293532338304,1.0276388907555318,-12.708599476811886,0.08238719829675688,2,3,13,30,666,-16.10266595139784,-3.6531048066758136,50.0,0.9520083476161855,-39.60099823855235,-0.09224779599417886,2,5,25,54,False,False,1146.0,1117.0,1108.0
cost_le_0p05 + impulse_ge_1p5 + dir_supply,3,143,-14.649488486596233,-5.266462273355585,47.55244755244755,0.8105951412015168,-18.562984337899046,-0.28370773672438715,0,3,12,30,610,-11.467600716567315,-2.5759785742473627,50.65573770491804,0.962677140118436,-31.21100514964302,-0.08253430358608062,1,5,25,52,False,False,1750.0,2100.0,3616.0
cost_le_0p05 + impulse_ge_2 + h1_stack_30d,3,124,5.464607240412228,2.171869199739463,54.83870967741935,1.0968436636368561,-7.756551593116479,0.28000448055639565,3,3,15,29,387,-10.738501933591708,-2.4151710783524454,49.6124031007752,0.9448264261481811,-25.38758541071228,-0.09513197254802204,3,5,25,54,False,False,1016.0,876.0,775.0
cost_le_0p05 + impulse_ge_2 + intraday_stack_24h,3,129,5.038965881527625,2.0027010753296683,54.263565891472865,1.0846723627842318,-9.802228769504552,0.20431078710999045,2,3,15,29,421,-9.984700714943822,-2.2456354286534674,50.1187648456057,0.9526694584150073,-28.710086796526923,-0.07821764680018743,3,5,27,54,False,False,1031.0,960.0,832.0
cost_le_0p05 + impulse_ge_2 + intraday_stack_7d,3,137,4.052673476516387,1.6107061885719371,54.01459854014598,1.0636693510809478,-10.839526297211288,0.14859562534446985,3,3,14,29,440,-10.719296384328338,-2.410851603679757,50.0,0.9513850268648495,-26.778115188678523,-0.09003066820397565,3,5,26,54,False,False,1085.0,1038.0,942.0
cost_le_0p05 + impulse_ge_2 + stack_score3,3,113,5.592650682929186,2.2227591533622255,54.86725663716814,1.109120161800133,-9.823332090110513,0.22627344092336588,3,3,15,29,368,-9.17502788675836,-2.0635338273636026,50.0,0.9502470778214526,-23.933372867055894,-0.08621993393183797,3,5,24,54,False,False,1003.0,929.0,734.0
cost_le_0p05 + impulse_ge_2 + stack_7d30d_score3,3,135,2.10445220372668,0.8363995292831011,53.333333333333336,1.0330541426547344,-10.839526297211288,0.07716200010495695,2,3,14,29,417,-22.468733156766113,-5.053389646249276,48.44124700239808,0.8956257816868906,-32.00646502447867,-0.15788652831184022,3,5,24,54,False,False,1159.0,1126.0,1087.0
cost_le_0p05 + impulse_ge_2 + avoid_after_hours,3,127,4.370671552601961,1.737092257440551,54.330708661417326,1.0747457572406658,-9.685099422220194,0.179357194150759,3,3,15,29,403,-3.4652885779707803,-0.7793698602856081,50.86848635235732,0.9825905624428926,-22.20209909397309,-0.035103431301104916,3,5,24,54,False,False,1069.0,994.0,877.0
cost_le_0p05 + impulse_ge_2 + recent_fvg_20,3,123,7.531363020120724,2.993286553970723,56.09756097560976,1.1360958814877795,-7.833400265807811,0.38211842270287,2,3,15,29,416,-20.298412987093315,-4.565268068679701,48.55769230769231,0.9052846613488229,-30.74115169033677,-0.14850673503279174,2,5,26,54,False,False,948.0,803.0,635.0
cost_le_0p05 + impulse_ge_2 + zone_fvg_overlap_100,3,130,5.2839013631711635,2.1000489367772226,54.61538461538461,1.0887635998206886,-9.817631455010542,0.2139058637921714,2,3,15,29,436,-10.428072145951491,-2.3453530488354573,50.0,0.9522402210259424,-25.563152729200375,-0.09174740978472497,3,5,26,54,False,False,1021.0,945.0,815.0
cost_le_0p05 + impulse_ge_2 + opposite_fvg_20,3,128,2.710930203359423,1.0774398876790308,53.125,1.0447687243721424,-10.839526297211288,0.09939916728245093,2,3,12,29,412,-14.966140197314921,-3.365999203860391,49.271844660194176,0.9286617845102044,-29.207093559455522,-0.11524594862574679,2,5,24,54,False,False,1143.0,1087.0,1023.0
cost_le_0p05 + fast_confirm_1 + fast_confirm_2,3,369,-31.310214199544248,-11.334049292748798,47.425474254742554,0.8388535338468701,-49.30314336455255,-0.22988492252803566,1,3,16,32,1373,-31.06061858897347,-6.985770283018818,50.32774945375091,0.9554931368878973,-52.20740650171236,-0.13380803129513222,1,5,21,54,False,False,2392.0,1806.0,2818.0
cost_le_0p05 + fast_confirm_1 + fast_confirm_3,3,369,-31.310214199544248,-11.334049292748798,47.425474254742554,0.8388535338468701,-49.30314336455255,-0.22988492252803566,1,3,16,32,1373,-31.06061858897347,-6.985770283018818,50.32774945375091,0.9554931368878973,-52.20740650171236,-0.13380803129513222,1,5,21,54,False,False,2392.0,1806.0,2818.0
cost_le_0p05 + fast_confirm_1 + h1_stack_96,3,207,-32.80951532049265,-12.00769085251497,42.99516908212561,0.7160726937594954,-39.190414398410255,-0.30639356681571756,1,3,12,30,752,-21.784523147103894,-4.8995055908126215,50.13297872340425,0.9433572649791592,-37.68948265764651,-0.1299966262555902,1,5,23,53,False,False,2444.0,2287.0,5538.0
cost_le_0p05 + fast_confirm_1 + h1_stack_30d,3,283,-25.536767443316194,-9.244107342587949,46.996466431095406,0.828234690322424,-43.16985383095804,-0.2141333945392884,1,3,15,32,1090,-11.988096370659846,-2.6962144084873825,50.917431192660544,0.9780965209667003,-42.49893040480891,-0.06344193566298073,2,5,24,54,False,False,2183.0,1738.0,3076.0
cost_le_0p05 + fast_confirm_1 + intraday_stack_24h,3,285,-26.92985884509482,-9.85584262842774,46.666666666666664,0.821433203903992,-45.271070862509504,-0.21770730050456336,1,3,14,31,1103,-16.19187741608324,-3.6416768634386725,50.770625566636454,0.970857356057575,-46.791348777668425,-0.07782799510102377,3,5,26,54,False,False,2227.0,1753.0,3283.0
cost_le_0p05 + fast_confirm_1 + intraday_stack_7d,3,321,-27.53150605955465,-9.966186906097459,47.35202492211838,0.8364674051589959,-45.086312644030116,-0.22104683930982505,1,3,15,32,1252,-23.464369385888315,-5.277315836327406,50.5591054313099,0.9629813061349302,-50.10971918893341,-0.1053152147277027,2,5,24,54,False,False,2251.0,1764.0,2874.0
cost_le_0p05 + fast_confirm_1 + stack_score3,3,254,-28.103537314842875,-10.285387779805973,45.66929133858268,0.7937567694607749,-40.70231682614672,-0.25269784576977083,1,3,14,31,943,-28.405612861988168,-6.3886392228086075,50.05302226935313,0.9411266214761688,-55.36729004561069,-0.11538652546559076,1,5,22,54,False,False,2276.0,1921.0,4209.0
cost_le_0p05 + fast_confirm_1 + stack_7d30d_score3,3,318,-23.760892481405367,-8.60125468665343,47.79874213836478,0.8562028179191515,-41.082389631245256,-0.20936597807133733,1,3,16,32,1206,-38.10243497112148,-8.569528554927414,49.917081260364846,0.9383793728511198,-58.35606024241736,-0.14684899082166736,1,5,21,54,False,False,2127.0,1714.0,2469.0
cost_le_0p05 + fast_confirm_1 + orb_continuation,3,137,-17.002131521662154,-7.695202649674227,45.98540145985402,0.7662586345431499,-27.308824894240978,-0.2817844663575045,1,3,12,26,627,-54.82127940179042,-12.329724323586177,47.208931419457734,0.8379224423588818,-68.30126280267388,-0.18051971248624543,2,5,16,53,False,False,1847.0,2090.0,4914.0
