name,iter,net_r,max_dd_r
top10_stretch__all_cost_models_sanity__expanding,2441,281.04232617177337,-9.027245017076751
top10_stretch__all_cost_models_sanity__expanding,2442,281.04232617177337,-10.53118384109058
top10_stretch__all_cost_models_sanity__expanding,2443,281.04232617177337,-12.957722377198706
top10_stretch__all_cost_models_sanity__expanding,2444,281.04232617177337,-9.328094951277826
top10_stretch__all_cost_models_sanity__expanding,2445,281.04232617177337,-10.34495953373019
top10_stretch__all_cost_models_sanity__expanding,2446,281.0423261717733,-10.21206450657121
top10_stretch__all_cost_models_sanity__expanding,2447,281.0423261717733,-7.774681030066681
top10_stretch__all_cost_models_sanity__expanding,2448,281.0423261717733,-8.63656520201097
top10_stretch__all_cost_models_sanity__expanding,2449,281.0423261717733,-12.204869903019699
top10_stretch__all_cost_models_sanity__expanding,2450,281.0423261717733,-11.546620143872175
top10_stretch__all_cost_models_sanity__expanding,2451,281.04232617177337,-12.638147384217831
top10_stretch__all_cost_models_sanity__expanding,2452,281.04232617177337,-8.495542776958686
top10_stretch__all_cost_models_sanity__expanding,2453,281.0423261717733,-9.253647929008977
top10_stretch__all_cost_models_sanity__expanding,2454,281.04232617177337,-14.04175402955093
top10_stretch__all_cost_models_sanity__expanding,2455,281.0423261717733,-13.707395759136546
top10_stretch__all_cost_models_sanity__expanding,2456,281.0423261717733,-10.869032071148268
top10_stretch__all_cost_models_sanity__expanding,2457,281.0423261717733,-7.223648933902865
top10_stretch__all_cost_models_sanity__expanding,2458,281.0423261717733,-10.9872901090568
top10_stretch__all_cost_models_sanity__expanding,2459,281.0423261717733,-11.466907811110406
top10_stretch__all_cost_models_sanity__expanding,2460,281.04232617177337,-10.178473780596306
top10_stretch__all_cost_models_sanity__expanding,2461,281.0423261717733,-13.434212810210738
top10_stretch__all_cost_models_sanity__expanding,2462,281.0423261717733,-8.95183451330091
top10_stretch__all_cost_models_sanity__expanding,2463,281.0423261717733,-12.612944663225761
top10_stretch__all_cost_models_sanity__expanding,2464,281.0423261717733,-7.19025642955728
top10_stretch__all_cost_models_sanity__expanding,2465,281.04232617177337,-11.757688396090828
top10_stretch__all_cost_models_sanity__expanding,2466,281.0423261717733,-7.257914244865958
top10_stretch__all_cost_models_sanity__expanding,2467,281.0423261717733,-9.474096428372889
top10_stretch__all_cost_models_sanity__expanding,2468,281.0423261717733,-8.794322372512184
top10_stretch__all_cost_models_sanity__expanding,2469,281.04232617177337,-10.599577149345489
top10_stretch__all_cost_models_sanity__expanding,2470,281.0423261717733,-8.622842955768803
top10_stretch__all_cost_models_sanity__expanding,2471,281.04232617177337,-10.297349918775993
top10_stretch__all_cost_models_sanity__expanding,2472,281.0423261717733,-7.884322578031458
top10_stretch__all_cost_models_sanity__expanding,2473,281.0423261717733,-9.547197965674883
top10_stretch__all_cost_models_sanity__expanding,2474,281.0423261717733,-10.883213022557669
top10_stretch__all_cost_models_sanity__expanding,2475,281.0423261717733,-9.459463746683582
top10_stretch__all_cost_models_sanity__expanding,2476,281.04232617177337,-7.840811519062299
top10_stretch__all_cost_models_sanity__expanding,2477,281.04232617177337,-11.784047084302983
top10_stretch__all_cost_models_sanity__expanding,2478,281.0423261717733,-9.44910648079987
top10_stretch__all_cost_models_sanity__expanding,2479,281.04232617177337,-12.534573520707653
top10_stretch__all_cost_models_sanity__expanding,2480,281.0423261717733,-9.556567856014766
top10_stretch__all_cost_models_sanity__expanding,2481,281.0423261717733,-12.62303530471447
top10_stretch__all_cost_models_sanity__expanding,2482,281.04232617177337,-11.542622922957477
top10_stretch__all_cost_models_sanity__expanding,2483,281.04232617177337,-15.81602907417103
top10_stretch__all_cost_models_sanity__expanding,2484,281.0423261717733,-8.805932125930354
top10_stretch__all_cost_models_sanity__expanding,2485,281.04232617177337,-12.571646310260547
top10_stretch__all_cost_models_sanity__expanding,2486,281.04232617177337,-7.977095392070652
top10_stretch__all_cost_models_sanity__expanding,2487,281.0423261717733,-8.982921616807886
top10_stretch__all_cost_models_sanity__expanding,2488,281.0423261717733,-17.33880385238038
top10_stretch__all_cost_models_sanity__expanding,2489,281.0423261717733,-13.411892357565279
top10_stretch__all_cost_models_sanity__expanding,2490,281.04232617177337,-9.830778490755733
top10_stretch__all_cost_models_sanity__expanding,2491,281.0423261717733,-13.388739677141217
top10_stretch__all_cost_models_sanity__expanding,2492,281.04232617177337,-8.678796489307217
top10_stretch__all_cost_models_sanity__expanding,2493,281.04232617177337,-8.21822522499923
top10_stretch__all_cost_models_sanity__expanding,2494,281.0423261717733,-9.622268885525433
top10_stretch__all_cost_models_sanity__expanding,2495,281.04232617177337,-12.202492598886863
top10_stretch__all_cost_models_sanity__expanding,2496,281.04232617177337,-11.557832929326935
top10_stretch__all_cost_models_sanity__expanding,2497,281.0423261717733,-6.404116694734569
top10_stretch__all_cost_models_sanity__expanding,2498,281.04232617177337,-9.978850553936041
top10_stretch__all_cost_models_sanity__expanding,2499,281.0423261717733,-8.278158431908793
top10_stretch__all_cost_models_sanity__expanding,2500,281.0423261717733,-15.473596816836299
top10_stretch__all_cost_models_sanity__expanding,2501,281.0423261717733,-8.605954694215313
top10_stretch__all_cost_models_sanity__expanding,2502,281.0423261717733,-8.998962170844576
top10_stretch__all_cost_models_sanity__expanding,2503,281.0423261717733,-9.731020964501823
top10_stretch__all_cost_models_sanity__expanding,2504,281.0423261717733,-9.288331492313603
top10_stretch__all_cost_models_sanity__expanding,2505,281.04232617177337,-10.72716983760645
top10_stretch__all_cost_models_sanity__expanding,2506,281.0423261717733,-13.981242195909857
top10_stretch__all_cost_models_sanity__expanding,2507,281.0423261717733,-9.771162322526152
top10_stretch__all_cost_models_sanity__expanding,2508,281.0423261717733,-7.077961354392187
top10_stretch__all_cost_models_sanity__expanding,2509,281.04232617177337,-11.600858502276054
top10_stretch__all_cost_models_sanity__expanding,2510,281.0423261717733,-8.958324396411768
top10_stretch__all_cost_models_sanity__expanding,2511,281.04232617177337,-16.62695753343381
top10_stretch__all_cost_models_sanity__expanding,2512,281.04232617177337,-12.135438033775358
top10_stretch__all_cost_models_sanity__expanding,2513,281.0423261717733,-10.330260245233987
top10_stretch__all_cost_models_sanity__expanding,2514,281.0423261717733,-7.946390461901814
top10_stretch__all_cost_models_sanity__expanding,2515,281.04232617177337,-12.643125775578596
top10_stretch__all_cost_models_sanity__expanding,2516,281.0423261717733,-10.367723030635545
top10_stretch__all_cost_models_sanity__expanding,2517,281.0423261717733,-17.609729719102003
top10_stretch__all_cost_models_sanity__expanding,2518,281.04232617177337,-10.955391373379939
top10_stretch__all_cost_models_sanity__expanding,2519,281.04232617177337,-11.023127575680743
top10_stretch__all_cost_models_sanity__expanding,2520,281.04232617177337,-9.994800523090873
top10_stretch__all_cost_models_sanity__expanding,2521,281.0423261717733,-15.751353390592499
top10_stretch__all_cost_models_sanity__expanding,2522,281.0423261717733,-15.054418572901056
top10_stretch__all_cost_models_sanity__expanding,2523,281.0423261717733,-9.680279373647814
top10_stretch__all_cost_models_sanity__expanding,2524,281.04232617177337,-13.303357286048168
top10_stretch__all_cost_models_sanity__expanding,2525,281.04232617177337,-9.27419811965487
top10_stretch__all_cost_models_sanity__expanding,2526,281.04232617177337,-12.22194653284771
top10_stretch__all_cost_models_sanity__expanding,2527,281.04232617177337,-9.026115245778598
top10_stretch__all_cost_models_sanity__expanding,2528,281.0423261717733,-7.131972047457197
top10_stretch__all_cost_models_sanity__expanding,2529,281.04232617177337,-16.23461776134957
top10_stretch__all_cost_models_sanity__expanding,2530,281.04232617177337,-7.640430961036394
top10_stretch__all_cost_models_sanity__expanding,2531,281.0423261717733,-12.079292398958643
top10_stretch__all_cost_models_sanity__expanding,2532,281.04232617177337,-7.939677568907996
top10_stretch__all_cost_models_sanity__expanding,2533,281.0423261717733,-9.291697555363584
top10_stretch__all_cost_models_sanity__expanding,2534,281.04232617177337,-10.049682297630284
top10_stretch__all_cost_models_sanity__expanding,2535,281.0423261717733,-18.09110856587654
top10_stretch__all_cost_models_sanity__expanding,2536,281.04232617177337,-10.886814581873466
top10_stretch__all_cost_models_sanity__expanding,2537,281.0423261717733,-11.376445161863288
top10_stretch__all_cost_models_sanity__expanding,2538,281.0423261717733,-10.96177908584697
top10_stretch__all_cost_models_sanity__expanding,2539,281.0423261717733,-9.861285717138458
top10_stretch__all_cost_models_sanity__expanding,2540,281.04232617177337,-7.140136598240037
top10_stretch__all_cost_models_sanity__expanding,2541,281.0423261717733,-11.304365929545064
top10_stretch__all_cost_models_sanity__expanding,2542,281.0423261717733,-9.571686424045192
top10_stretch__all_cost_models_sanity__expanding,2543,281.0423261717733,-10.562294253828327
top10_stretch__all_cost_models_sanity__expanding,2544,281.04232617177337,-14.696775031527533
top10_stretch__all_cost_models_sanity__expanding,2545,281.0423261717733,-10.989231263945982
top10_stretch__all_cost_models_sanity__expanding,2546,281.04232617177337,-10.600818021416273
top10_stretch__all_cost_models_sanity__expanding,2547,281.0423261717733,-8.350705809756626
top10_stretch__all_cost_models_sanity__expanding,2548,281.04232617177337,-7.632659067100803
top10_stretch__all_cost_models_sanity__expanding,2549,281.04232617177337,-9.532411630120464
top10_stretch__all_cost_models_sanity__expanding,2550,281.0423261717733,-14.000217726392675
top10_stretch__all_cost_models_sanity__expanding,2551,281.0423261717733,-14.451969147835399
top10_stretch__all_cost_models_sanity__expanding,2552,281.0423261717733,-11.686439589577873
top10_stretch__all_cost_models_sanity__expanding,2553,281.0423261717733,-8.537299339595933
top10_stretch__all_cost_models_sanity__expanding,2554,281.04232617177337,-8.44297898186764
top10_stretch__all_cost_models_sanity__expanding,2555,281.0423261717733,-9.754255981957314
top10_stretch__all_cost_models_sanity__expanding,2556,281.04232617177337,-10.038133674743818
top10_stretch__all_cost_models_sanity__expanding,2557,281.0423261717733,-11.256254007446799
top10_stretch__all_cost_models_sanity__expanding,2558,281.04232617177337,-9.586058959008263
top10_stretch__all_cost_models_sanity__expanding,2559,281.04232617177337,-13.589531858767941
top10_stretch__all_cost_models_sanity__expanding,2560,281.04232617177337,-8.756015241586468
top10_stretch__all_cost_models_sanity__expanding,2561,281.0423261717733,-12.564041505020981
top10_stretch__all_cost_models_sanity__expanding,2562,281.0423261717733,-7.534037657816896
top10_stretch__all_cost_models_sanity__expanding,2563,281.0423261717733,-12.717912802830927
top10_stretch__all_cost_models_sanity__expanding,2564,281.04232617177337,-18.256759193128346
top10_stretch__all_cost_models_sanity__expanding,2565,281.0423261717733,-9.463110734739018
top10_stretch__all_cost_models_sanity__expanding,2566,281.0423261717733,-8.273744640886179
top10_stretch__all_cost_models_sanity__expanding,2567,281.0423261717733,-9.2982179115007
top10_stretch__all_cost_models_sanity__expanding,2568,281.0423261717733,-8.285788891444213
top10_stretch__all_cost_models_sanity__expanding,2569,281.0423261717733,-13.58100263952528
top10_stretch__all_cost_models_sanity__expanding,2570,281.0423261717733,-7.592369655467564
top10_stretch__all_cost_models_sanity__expanding,2571,281.0423261717733,-9.428719987001784
top10_stretch__all_cost_models_sanity__expanding,2572,281.04232617177337,-10.579240446497494
top10_stretch__all_cost_models_sanity__expanding,2573,281.0423261717733,-11.201539899446118
top10_stretch__all_cost_models_sanity__expanding,2574,281.0423261717733,-14.203459622993307
top10_stretch__all_cost_models_sanity__expanding,2575,281.0423261717733,-7.888825415143842
top10_stretch__all_cost_models_sanity__expanding,2576,281.0423261717733,-10.267534077653437
top10_stretch__all_cost_models_sanity__expanding,2577,281.04232617177337,-11.483116648749586
top10_stretch__all_cost_models_sanity__expanding,2578,281.04232617177337,-10.531275448824601
top10_stretch__all_cost_models_sanity__expanding,2579,281.0423261717733,-10.461986979065319
top10_stretch__all_cost_models_sanity__expanding,2580,281.04232617177337,-12.781928304822372
top10_stretch__all_cost_models_sanity__expanding,2581,281.0423261717733,-7.792095410189688
top10_stretch__all_cost_models_sanity__expanding,2582,281.0423261717733,-9.547351888856
top10_stretch__all_cost_models_sanity__expanding,2583,281.0423261717733,-8.687594867350128
top10_stretch__all_cost_models_sanity__expanding,2584,281.04232617177337,-10.515786304334029
top10_stretch__all_cost_models_sanity__expanding,2585,281.0423261717733,-11.233026537453526
top10_stretch__all_cost_models_sanity__expanding,2586,281.0423261717733,-11.921162889394111
top10_stretch__all_cost_models_sanity__expanding,2587,281.0423261717733,-12.069998272726167
top10_stretch__all_cost_models_sanity__expanding,2588,281.0423261717733,-10.883121927295946
top10_stretch__all_cost_models_sanity__expanding,2589,281.0423261717733,-17.63398777762103
top10_stretch__all_cost_models_sanity__expanding,2590,281.0423261717733,-9.301892760737125
top10_stretch__all_cost_models_sanity__expanding,2591,281.0423261717733,-9.791057727563555
top10_stretch__all_cost_models_sanity__expanding,2592,281.0423261717733,-13.688774959968612
top10_stretch__all_cost_models_sanity__expanding,2593,281.0423261717733,-13.097306579075337
top10_stretch__all_cost_models_sanity__expanding,2594,281.04232617177337,-12.710322471139449
top10_stretch__all_cost_models_sanity__expanding,2595,281.0423261717733,-14.633063834174436
top10_stretch__all_cost_models_sanity__expanding,2596,281.0423261717733,-13.882753023544524
top10_stretch__all_cost_models_sanity__expanding,2597,281.0423261717733,-11.589103880397232
top10_stretch__all_cost_models_sanity__expanding,2598,281.0423261717733,-10.508479816997934
top10_stretch__all_cost_models_sanity__expanding,2599,281.04232617177337,-10.112207896158424
